회사명,거래소코드,타인자본구성비율(IFRS연결),유동비율(IFRS연결),순운전자본비율(IFRS연결),차입금의존도(IFRS연결),유보액대비율(IFRS연결),자기자본증가율(IFRS연결),유동부채비율(IFRS연결),유보율(IFRS연결),매출액총이익률(IFRS연결),매입채무 대 재고자산비율(IFRS연결),라벨
(주)국보,1140,67.87,40.16,-35.75,44.75,-36.7,-30.53,185.97,-52.65,0.53,174.46,1
(주)노블엠앤비,106520,62.71,67.57,-16.34,31.08,-100.35,-29.89,135.13,-35.67,-39.15,190.12,1
(주)비유테크놀러지,230980,66.48,52.9,-29.49,33.57,15.1,-37.02,186.78,80.87,-9.58,12.33,1
(주)세토피아,222810,54.4,113.63,6.26,32.74,-3.32,12.91,100.76,-6.37,1.19,83.44,1
(주)스튜디오산타클로스엔터테인먼트,204630,40.65,108.32,3.29,34.71,-12.19,-22.54,66.57,-17.01,7.07,0,1
(주)시스웍,269620,122.19,52.64,-55.17,86.65,0,-117.69,0,-137.7,1.32,29.47,1
(주)아이에이치큐,3560,28.38,50.83,-10.1,13.5,74.76,60.15,28.69,3926.7,0,0,1
(주)알에프세미,96610,52.38,133.66,13.42,28.54,19.23,-51.62,83.72,68.18,-33.67,8.35,1
(주)알체라,347860,77.32,105.65,4.14,39.77,-6.73,-75.82,323.45,-21.01,0,0,1
(주)에이디칩스,54630,75.61,131.91,24.01,57.39,-24.42,-31.91,308.39,-50.02,1.5,46.58,1
(주)위니아에이드,377460,71.97,28.14,-42.31,38.22,25.29,-63.31,210.06,893.11,15.22,107.62,1
(주)장원테크,174880,16.69,314.42,35.15,1.59,81.3,-3.3,19.68,2930.6,12.69,118.22,1
(주)케이에이치필룩스,33180,55.3,143.52,6.79,25.75,40.58,-1.6,34.91,991.26,22.13,43.67,1
(주)코다코,46070,104.73,36.14,-61.58,62.72,0,-290.59,0,-185.16,4.42,48.93,1
(주)푸른소나무,57880,90.18,13.4,-69.63,4.61,-570.51,-95.04,818.73,-91.83,-33.72,986.99,1
(주)플래스크,41590,51.73,27.15,-35.02,39.19,-51.67,-52.24,99.59,-48.18,14.27,3129.8,1
(주)한창,5110,98.7,71.79,-27.04,32.15,-9.01,-68.89,7397.96,-27.1,29.83,55.28,1
삼부토건(주),1470,80.12,115.07,10.57,39.8,-19.84,-45.35,352.85,-48.31,-6.18,58.92,1
이원다이애그노믹스(주),245620,77.46,52.83,-23.8,58.08,15.85,19.64,223.84,225.57,11.14,73.88,1
(주)금양,1570,64.95,29.79,-40.97,48.06,30.93,66.13,166.53,574.27,22.83,79.3,1
(주)드래곤플라이,30350,24.61,117.17,3.88,7.23,-16.83,-48.83,30,-17.4,0,32.43,1
(주)디에이테크놀로지,196490,65.95,110.65,6.94,19.49,-21.63,-35.53,191.36,-38.34,-28.85,90.4,1
(주)비에프랩스,139050,28.23,102.13,0.51,12.73,64.98,22.96,33.44,950.24,42.94,0,1
(주)셀레스트라,352770,47.64,74.95,-8.17,32.21,49.28,-27.02,62.27,1136.5,2.53,21.37,1
(주)아이엠,101390,65.46,90.46,-5.76,18.55,32.3,-43.42,174.81,471.42,10.62,299.23,1
(주)이엔플러스,74610,53.91,80.01,-10.01,28.61,25.81,21.54,108.67,124.83,-0.96,75.06,1
(주)제일엠앤에스,412540,77.56,112.98,9.12,18.2,18.34,64.94,313.03,447.31,10.86,56.42,1
(주)코스나인,82660,33.47,137.51,12.31,18.81,-16.58,48.2,49.34,-19.95,-4,44.27,1
(주)프로브잇,227100,89.26,67.52,-27.41,28.72,5.69,-63.51,786.15,112.58,9.91,8.95,1
범양건영(주),2410,67.79,70.56,-17.18,38.06,19.34,-12.68,181.2,149.75,3.92,69.24,1
이오플로우(주),294090,27.03,337.98,22.1,18.23,69.2,-46.91,12.73,1620.71,-28.27,7.26,1
지더블유바이텍(주),36180,49.33,109.06,3.76,23.68,-3.36,-14.7,81.78,-15.52,19.41,79.25,1
케이씨그린홀딩스(주),9440,76.53,121.33,11.88,32.03,22.4,-13.35,237.19,1188.22,5.27,317.76,1
케이씨코트렐(주),119650,90,123.68,16.81,36.61,3.86,-27.33,709.71,60.24,1.48,367.04,1
테라사이언스(주),73640,19.97,239.01,23.84,9.03,80.34,-6.71,21.43,783.29,20.46,19.27,1
한국유니온제약(주),80720,67.89,84.19,-9.88,41.67,35.67,-37.62,194.6,851.56,33.08,36.46,1
