회사명,거래소코드,타인자본구성비율(IFRS연결),유동비율(IFRS연결),순운전자본비율(IFRS연결),차입금의존도(IFRS연결),유보액대비율(IFRS연결),자기자본증가율(IFRS연결),유동부채비율(IFRS연결),유보율(IFRS연결),매출액총이익률(IFRS연결),매입채무 대 재고자산비율(IFRS연결),라벨
(주)국보,1140,67.87,40.16,-35.75,44.75,-36.7,-30.53,185.97,-52.65,0.53,174.46,1
(주)노블엠앤비,106520,62.71,67.57,-16.34,31.08,-100.35,-29.89,135.13,-35.67,-39.15,190.12,1
(주)비유테크놀러지,230980,66.48,52.9,-29.49,33.57,15.1,-37.02,186.78,80.87,-9.58,12.33,1
(주)세토피아,222810,54.4,113.63,6.26,32.74,-3.32,12.91,100.76,-6.37,1.19,83.44,1
(주)스튜디오산타클로스엔터테인먼트,204630,40.65,108.32,3.29,34.71,-12.19,-22.54,66.57,-17.01,7.07,0.0,1
(주)시스웍,269620,122.19,52.64,-55.17,86.65,0.0,-117.69,0.0,-137.7,1.32,29.47,1
(주)아이에이치큐,3560,28.38,50.83,-10.1,13.5,74.76,60.15,28.69,3926.7,0.0,0.0,1
(주)알에프세미,96610,52.38,133.66,13.42,28.54,19.23,-51.62,83.72,68.18,-33.67,8.35,1
(주)에이디칩스,54630,75.61,131.91,24.01,57.39,-24.42,-31.91,308.39,-50.02,1.5,46.58,1
(주)코다코,46070,104.73,36.14,-61.58,62.72,0.0,-290.59,0.0,-185.16,4.42,48.93,1
(주)푸른소나무,57880,90.18,13.4,-69.63,4.61,-570.51,-95.04,818.73,-91.83,-33.72,986.99,1
(주)한창,5110,98.7,71.79,-27.04,32.15,-9.01,-68.89,7397.96,-27.1,29.83,55.28,1
삼부토건(주),1470,80.12,115.07,10.57,39.8,-19.84,-45.35,352.85,-48.31,-6.18,58.92,1
이원다이애그노믹스(주),245620,77.46,52.83,-23.8,58.08,15.85,19.64,223.84,225.57,11.14,73.88,1
(주)금양,1570,64.95,29.79,-40.97,48.06,30.93,66.13,166.53,574.27,22.83,79.3,1
(주)드래곤플라이,30350,24.61,117.17,3.88,7.23,-16.83,-48.83,30.0,-17.4,0.0,32.43,1
(주)디에이테크놀로지,196490,65.95,110.65,6.94,19.49,-21.63,-35.53,191.36,-38.34,-28.85,90.4,1
(주)비에프랩스,139050,28.23,102.13,0.51,12.73,64.98,22.96,33.44,950.24,42.94,0.0,1
(주)셀레스트라,352770,47.64,74.95,-8.17,32.21,49.28,-27.02,62.27,1136.5,2.53,21.37,1
(주)아이엠,101390,65.46,90.46,-5.76,18.55,32.3,-43.42,174.81,471.42,10.62,299.23,1
(주)이엔플러스,74610,53.91,80.01,-10.01,28.61,25.81,21.54,108.67,124.83,-0.96,75.06,1
(주)제일엠앤에스,412540,77.56,112.98,9.12,18.2,18.34,64.94,313.03,447.31,10.86,56.42,1
(주)코스나인,82660,33.47,137.51,12.31,18.81,-16.58,48.2,49.34,-19.95,-4.0,44.27,1
(주)프로브잇,227100,89.26,67.52,-27.41,28.72,5.69,-63.51,786.15,112.58,9.91,8.95,1
범양건영(주),2410,67.79,70.56,-17.18,38.06,19.34,-12.68,181.2,149.75,3.92,69.24,1
이오플로우(주),294090,27.03,337.98,22.1,18.23,69.2,-46.91,12.73,1620.71,-28.27,7.26,1
지더블유바이텍(주),36180,49.33,109.06,3.76,23.68,-3.36,-14.7,81.78,-15.52,19.41,79.25,1
케이씨그린홀딩스(주),9440,76.53,121.33,11.88,32.03,22.4,-13.35,237.19,1188.22,5.27,317.76,1
케이씨코트렐(주),119650,90.0,123.68,16.81,36.61,3.86,-27.33,709.71,60.24,1.48,367.04,1
테라사이언스(주),73640,19.97,239.01,23.84,9.03,80.34,-6.71,21.43,783.29,20.46,19.27,1
한국유니온제약(주),80720,67.89,84.19,-9.88,41.67,35.67,-37.62,194.6,851.56,33.08,36.46,1
(주)네이처셀,7390,10.2,963.92,53.23,3.38,42.9,7.45,6.86,91.46,42.35,9.29,0
(주)동서,26960,4.2,1469.0,46.87,0.16,93.78,5.07,3.57,3156.96,17.63,64.2,0
(주)레인보우로보틱스,277810,1.47,11707.82,90.63,0.04,91.21,112.5,0.79,1246.98,47.68,2.93,0
(주)로보로보,215100,6.81,802.98,44.72,0.52,88.22,4.91,6.83,1440.16,55.01,13.53,0
(주)로보티즈,108490,16.66,432.48,54.26,8.13,80.33,12.94,19.58,1421.45,53.09,4.38,0
(주)리가켐 바이오사이언스,141080,21.78,363.13,51.48,6.67,73.29,-32.5,25.01,977.35,52.12,3604.33,0
(주)메드팩토,235980,11.89,970.8,83.77,10.69,67.25,119.38,10.92,322.32,0.0,0.0,0
(주)메지온,140410,33.32,250.69,48.43,0.54,50.61,134.16,48.2,315.06,12.25,70.19,0
(주)샤페론,378800,24.04,663.77,73.52,1.72,29.83,0.0,17.17,64.67,0.0,0.0,0
(주)석경에이티,357550,10.38,1142.55,48.64,1.41,82.84,21.29,5.21,1221.31,67.09,3.41,0
(주)씨씨에스충북방송,66790,12.72,564.5,43.15,2.84,9.74,10.54,10.64,10.97,23.03,0.0,0
(주)아이에스시,95340,12.62,621.09,56.02,8.05,88.73,76.56,12.3,4534.7,39.34,31.14,0
(주)아티스트스튜디오,200350,21.15,485.12,62.03,17.78,71.9,-4.72,20.43,1035.13,-1.58,0.0,0
(주)알테오젠,196170,42.27,143.48,17.05,32.71,47.91,-0.43,67.92,463.89,32.32,94.85,0
(주)에스티큐브,52020,23.17,933.5,77.57,3.84,26.51,-31.07,12.11,52.29,8.58,142.22,0
(주)에이럭스,475580,22.67,366.49,54.58,6.77,71.05,0.0,26.48,1129.54,40.07,4.45,0
(주)엔피엑스,222160,8.14,953.03,65.18,0.49,76.17,0.73,8.32,485.59,32.77,6.06,0
(주)엠로,58970,68.5,46.14,-35.01,18.4,25.38,-44.15,206.34,404.74,38.23,0.0,0
(주)오스코텍,39200,28.56,293.92,50.97,4.79,57.04,-19.26,36.79,418.1,58.99,52.66,0
(주)온코크로스,382150,6.25,1525.34,89.07,0.66,64.2,251.15,6.67,217.29,4.93,0.0,0
(주)이오테크닉스,39030,8.05,913.07,62.5,1.48,93.49,4.42,8.36,9176.56,26.91,11.6,0
(주)인크레더블버즈,64090,39.75,251.31,59.52,29.37,34.91,879.11,65.29,137.66,42.59,4.67,0
(주)인트로메딕,150840,56.25,98.5,-0.64,43.34,21.4,-47.35,97.21,98.14,62.76,5.59,0
(주)인트론바이오테크놀로지,48530,1.91,7758.56,61.04,0.41,91.89,-8.9,0.81,530.7,60.96,0.04,0
(주)중앙에너비스,440,7.32,699.08,19.62,2.25,102.67,-3.04,3.53,2029.06,18.65,9.47,0
